43,D7,FALSE,3,COL1A1,UNKNOWN,SYBR,None,,,,1.557,1.378,1.760,19.734,19.772,0.078,,1.455,0.110,0.063,-0.639,TRUE,0.644,TRUE,3,12,Amp,,0.995,N,83.069,,,
44,D8,FALSE,3,COL1A1,UNKNOWN,SYBR,None,,,,1.557,1.378,1.760,19.721,19.772,0.078,,1.455,0.110,0.063,-0.639,TRUE,0.644,TRUE,3,13,Amp,,0.995,N,83.069,,,
45,D9,FALSE,3,COL1A1,UNKNOWN,SYBR,None,,,,1.557,1.378,1.760,19.862,19.772,0.078,,1.455,0.110,0.063,-0.639,TRUE,0.644,TRUE,3,13,Amp,,0.996,N,83.062,,,
46,D10,FALSE,4,COL1A1,UNKNOWN,SYBR,None,,,,1.541,1.365,1.739,20.106,20.067,0.038,,1.471,0.109,0.063,-0.624,TRUE,0.644,TRUE,3,13,Amp,,0.993,N,83.062,,,
47,D11,FALSE,4,COL1A1,UNKNOWN,SYBR,None,,,,1.541,1.365,1.739,20.029,20.067,0.038,,1.471,0.109,0.063,-0.624,TRUE,0.644,TRUE,3,13,Amp,,0.992,N,82.919,,,
48,D12,FALSE,4,COL1A1,UNKNOWN,SYBR,None,,,,1.541,1.365,1.739,20.065,20.067,0.038,,1.471,0.109,0.063,-0.624,TRUE,0.644,TRUE,3,13,Amp,,0.993,N,83.061,,,
49,E1,FALSE,5,COL1A1,UNKNOWN,SYBR,None,,,,1.478,1.309,1.669,20.386,20.291,0.092,,1.531,0.109,0.063,-0.564,TRUE,0.644,TRUE,3,13,Amp,,0.994,N,83.206,,,
50,E2,FALSE,5,COL1A1,UNKNOWN,SYBR,None,,,,1.478,1.309,1.669,20.203,20.291,0.092,,1.531,0.109,0.063,-0.564,TRUE,0.644,TRUE,3,13,Amp,,0.993,N,83.206,,,
51,E3,FALSE,5,COL1A1,UNKNOWN,SYBR,None,,,,1.478,1.309,1.669,20.282,20.291,0.092,,1.531,0.109,0.063,-0.564,TRUE,0.644,TRUE,3,13,Amp,,0.994,N,83.218,,,
52,E4,FALSE,6,COL1A1,UNKNOWN,SYBR,None,,,,1.202,1.006,1.436,21.342,21.353,0.025,,1.829,0.160,0.092,-0.265,TRUE,0.644,TRUE,3,14,Amp,,0.994,N,83.218,,,
53,E5,FALSE,6,COL1A1,UNKNOWN,SYBR,None,,,,1.202,1.006,1.436,21.381,21.353,0.025,,1.829,0.160,0.092,-0.265,TRUE,0.644,TRUE,3,14,Amp,,0.994,N,83.072,,,
54,E6,FALSE,6,COL1A1,UNKNOWN,SYBR,None,,,,1.202,1.006,1.436,21.335,21.353,0.025,,1.829,0.160,0.092,-0.265,TRUE,0.644,TRUE,3,14,Amp,,0.993,N,83.072,,,
55,E7,FALSE,7,COL1A1,UNKNOWN,SYBR,None,,,,0.289,0.150,0.555,22.875,23.154,0.543,,3.887,0.588,0.340,1.793,TRUE,0.644,TRUE,3,16,Amp,,0.995,Y,83.069,,,
56,E8,FALSE,7,COL1A1,UNKNOWN,SYBR,None,,,,0.289,0.150,0.555,23.779,23.154,0.543,,3.887,0.588,0.340,1.793,TRUE,0.644,TRUE,3,16,Amp,,0.995,Y,82.926,,,
57,E9,FALSE,7,COL1A1,UNKNOWN,SYBR,None,,,,0.289,0.150,0.555,22.806,23.154,0.543,,3.887,0.588,0.340,1.793,TRUE,0.644,TRUE,3,15,Amp,,0.995,Y,83.062,,,
58,E10,FALSE,8,COL1A1,UNKNOWN,SYBR,None,,,,0.593,0.491,0.718,20.429,20.573,0.127,,2.847,0.171,0.099,0.753,TRUE,0.644,TRUE,3,13,Amp,,0.994,N,83.062,,,
59,E11,FALSE,8,COL1A1,UNKNOWN,SYBR,None,,,,0.593,0.491,0.718,20.669,20.573,0.127,,2.847,0.171,0.099,0.753,TRUE,0.644,TRUE,3,14,Amp,,0.995,N,82.919,,,
60,E12,FALSE,8,COL1A1,UNKNOWN,SYBR,None,,,,0.593,0.491,0.718,20.621,20.573,0.127,,2.847,0.171,0.099,0.753,TRUE,0.644,TRUE,3,13,Amp,,0.994,N,82.919,,,
61,F1,FALSE,9,COL1A1,UNKNOWN,SYBR,None,,,,0.252,0.225,0.281,23.979,24.072,0.081,,4.085,0.099,0.057,1.991,TRUE,0.644,TRUE,3,17,Amp,,0.996,N,83.063,,,
62,F2,FALSE,9,COL1A1,UNKNOWN,SYBR,None,,,,0.252,0.225,0.281,24.130,24.072,0.081,,4.085,0.099,0.057,1.991,TRUE,0.644,TRUE,3,17,Amp,,0.993,N,83.063,,,
63,F3,FALSE,9,COL1A1,UNKNOWN,SYBR,None,,,,0.252,0.225,0.281,24.107,24.072,0.081,,4.085,0.099,0.057,1.991,TRUE,0.644,TRUE,3,17,Amp,,0.993,N,83.218,,,
64,F4,FALSE,10,COL1A1,UNKNOWN,SYBR,None,,,,0.432,0.346,0.539,22.755,22.879,0.194,,3.306,0.200,0.116,1.212,TRUE,0.644,TRUE,3,15,Amp,,0.995,N,83.218,,,
65,F5,FALSE,10,COL1A1,UNKNOWN,SYBR,None,,,,0.432,0.346,0.539,23.103,22.879,0.194,,3.306,0.200,0.116,1.212,TRUE,0.644,TRUE,3,16,Amp,,0.993,N,83.072,,,
66,F6,FALSE,10,COL1A1,UNKNOWN,SYBR,None,,,,0.432,0.346,0.539,22.779,22.879,0.194,,3.306,0.200,0.116,1.212,TRUE,0.644,TRUE,3,16,Amp,,0.995,N,83.072,,,
67,F7,FALSE,11,COL1A1,UNKNOWN,SYBR,None,,,,0.281,0.258,0.306,22.898,22.872,0.062,,3.926,0.076,0.044,1.831,TRUE,0.644,TRUE,3,16,Amp,,0.996,N,83.069,,,
68,F8,FALSE,11,COL1A1,UNKNOWN,SYBR,None,,,,0.281,0.258,0.306,22.917,22.872,0.062,,3.926,0.076,0.044,1.831,TRUE,0.644,TRUE,3,16,Amp,,0.996,N,83.069,,,
69,F9,FALSE,11,COL1A1,UNKNOWN,SYBR,None,,,,0.281,0.258,0.306,22.802,22.872,0.062,,3.926,0.076,0.044,1.831,TRUE,0.644,TRUE,3,16,Amp,,0.995,N,83.062,,,
70,F10,FALSE,12,COL1A1,UNKNOWN,SYBR,None,,,,0.380,0.351,0.411,21.601,21.558,0.044,,3.490,0.070,0.041,1.396,TRUE,0.644,TRUE,3,14,Amp,,0.995,N,83.062,,,
71,F11,FALSE,12,COL1A1,UNKNOWN,SYBR,None,,,,0.380,0.351,0.411,21.560,21.558,0.044,,3.490,0.070,0.041,1.396,TRUE,0.644,TRUE,3,15,Amp,,0.995,N,82.919,,,
72,F12,FALSE,12,COL1A1,UNKNOWN,SYBR,None,,,,0.380,0.351,0.411,21.513,21.558,0.044,,3.490,0.070,0.041,1.396,TRUE,0.644,TRUE,3,14,Amp,,0.994,N,83.061,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Analysis Type,Singleplex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Endogenous Control,ACTIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RQ Min/Max Confidence Level,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Reference Sample,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
