40,D4,FALSE,6,IL6,UNKNOWN,SYBR,None,,,,,,,24.643,24.786,0.208,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.997,N,N,82.209,N,,,
41,D5,FALSE,6,IL6,UNKNOWN,SYBR,None,,,,,,,25.025,24.786,0.208,,,,,,TRUE,0.380,TRUE,3,19,Amp,,0.973,N,N,82.350,N,,,
42,D6,FALSE,6,IL6,UNKNOWN,SYBR,None,,,,,,,24.690,24.786,0.208,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.995,N,N,82.208,N,,,
43,D7,FALSE,7,IL6,UNKNOWN,SYBR,None,,,,,,,23.750,23.704,0.056,,,,,,TRUE,0.380,TRUE,3,17,Amp,,0.996,N,N,82.203,N,,,
44,D8,FALSE,7,IL6,UNKNOWN,SYBR,None,,,,,,,23.721,23.704,0.056,,,,,,TRUE,0.380,TRUE,3,17,Amp,,0.996,N,N,82.203,N,,,
45,D9,FALSE,7,IL6,UNKNOWN,SYBR,None,,,,,,,23.641,23.704,0.056,,,,,,TRUE,0.380,TRUE,3,17,Amp,,0.996,N,N,82.202,N,,,
46,D10,FALSE,8,IL6,UNKNOWN,SYBR,None,,,,,,,23.384,23.366,0.042,,,,,,TRUE,0.380,TRUE,3,17,Amp,,0.993,N,N,82.202,N,,,
47,D11,FALSE,8,IL6,UNKNOWN,SYBR,None,,,,,,,23.396,23.366,0.042,,,,,,TRUE,0.380,TRUE,3,17,Amp,,0.994,N,N,82.200,N,,,
48,D12,FALSE,8,IL6,UNKNOWN,SYBR,None,,,,,,,23.318,23.366,0.042,,,,,,TRUE,0.380,TRUE,3,17,Amp,,0.993,N,N,82.200,N,,,
49,E1,FALSE,9,IL6,UNKNOWN,SYBR,None,,,,,,,24.236,24.197,0.063,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.994,N,N,82.343,N,,,
50,E2,FALSE,9,IL6,UNKNOWN,SYBR,None,,,,,,,24.124,24.197,0.063,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.995,N,N,82.485,N,,,
51,E3,FALSE,9,IL6,UNKNOWN,SYBR,None,,,,,,,24.230,24.197,0.063,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.994,N,N,82.351,N,,,
52,E4,FALSE,10,IL6,UNKNOWN,SYBR,None,,,,,,,24.648,24.646,0.040,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.996,N,N,82.351,N,,,
53,E5,FALSE,10,IL6,UNKNOWN,SYBR,None,,,,,,,24.606,24.646,0.040,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.996,N,N,82.350,N,,,
54,E6,FALSE,10,IL6,UNKNOWN,SYBR,None,,,,,,,24.685,24.646,0.040,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.996,N,N,82.208,N,,,
55,E7,FALSE,11,IL6,UNKNOWN,SYBR,None,,,,,,,24.439,24.369,0.107,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.995,N,N,82.203,N,,,
56,E8,FALSE,11,IL6,UNKNOWN,SYBR,None,,,,,,,24.423,24.369,0.107,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.995,N,N,82.203,N,,,
57,E9,FALSE,11,IL6,UNKNOWN,SYBR,None,,,,,,,24.247,24.369,0.107,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.995,N,N,82.202,N,,,
58,E10,FALSE,12,IL6,UNKNOWN,SYBR,None,,,,,,,24.774,24.881,0.097,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.996,N,N,82.202,N,,,
59,E11,FALSE,12,IL6,UNKNOWN,SYBR,None,,,,,,,24.909,24.881,0.097,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.996,N,N,82.058,N,,,
60,E12,FALSE,12,IL6,UNKNOWN,SYBR,None,,,,,,,24.961,24.881,0.097,,,,,,TRUE,0.380,TRUE,3,19,Amp,,0.995,N,N,82.058,N,,,
61,F1,FALSE,13,IL6,UNKNOWN,SYBR,None,,,,,,,24.567,24.556,0.075,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.994,N,N,82.343,N,,,
62,F2,FALSE,13,IL6,UNKNOWN,SYBR,None,,,,,,,24.624,24.556,0.075,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.996,N,N,82.343,N,,,
63,F3,FALSE,13,IL6,UNKNOWN,SYBR,None,,,,,,,24.476,24.556,0.075,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.995,N,N,82.493,N,,,
64,F4,FALSE,14,IL6,UNKNOWN,SYBR,None,,,,,,,24.575,24.761,0.170,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.996,N,N,82.493,N,,,
65,F5,FALSE,14,IL6,UNKNOWN,SYBR,None,,,,,,,24.909,24.761,0.170,,,,,,TRUE,0.380,TRUE,3,19,Amp,,0.996,N,N,82.350,N,,,
66,F6,FALSE,14,IL6,UNKNOWN,SYBR,None,,,,,,,24.799,24.761,0.170,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.996,N,N,82.350,N,,,
67,F7,FALSE,15,IL6,UNKNOWN,SYBR,None,,,,,,,24.292,24.443,0.135,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.994,N,N,82.345,N,,,
68,F8,FALSE,15,IL6,UNKNOWN,SYBR,None,,,,,,,24.484,24.443,0.135,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.993,N,N,82.345,N,,,
69,F9,FALSE,15,IL6,UNKNOWN,SYBR,None,,,,,,,24.553,24.443,0.135,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.995,N,N,82.344,N,,,
70,F10,FALSE,16,IL6,UNKNOWN,SYBR,None,,,,,,,23.592,23.759,0.182,,,,,,TRUE,0.380,TRUE,3,17,Amp,,0.994,N,N,82.344,N,,,
71,F11,FALSE,16,IL6,UNKNOWN,SYBR,None,,,,,,,23.733,23.759,0.182,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.994,N,N,82.200,N,,,
72,F12,FALSE,16,IL6,UNKNOWN,SYBR,None,,,,,,,23.953,23.759,0.182,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.994,N,N,82.200,N,,,
73,G1,FALSE,17,IL6,UNKNOWN,SYBR,None,,,,,,,25.381,25.338,0.038,,,,,,TRUE,0.380,TRUE,3,19,Amp,,0.981,N,N,82.343,N,,,
74,G2,FALSE,17,IL6,UNKNOWN,SYBR,None,,,,,,,25.325,25.338,0.038,,,,,,TRUE,0.380,TRUE,3,19,Amp,,0.995,N,N,82.343,N,,,
75,G3,FALSE,17,IL6,UNKNOWN,SYBR,None,,,,,,,25.308,25.338,0.038,,,,,,TRUE,0.380,TRUE,3,19,Amp,,0.995,N,N,82.493,N,,,
76,G4,FALSE,18,IL6,UNKNOWN,SYBR,None,,,,,,,25.613,25.532,0.074,,,,,,TRUE,0.380,TRUE,3,19,Amp,,0.995,N,N,82.493,N,,,
77,G5,FALSE,18,IL6,UNKNOWN,SYBR,None,,,,,,,25.467,25.532,0.074,,,,,,TRUE,0.380,TRUE,3,19,Amp,,0.996,N,N,82.350,N,,,
78,G6,FALSE,18,IL6,UNKNOWN,SYBR,None,,,,,,,25.515,25.532,0.074,,,,,,TRUE,0.380,TRUE,3,19,Amp,,0.995,N,N,82.350,N,,,
79,G7,FALSE,19,IL6,UNKNOWN,SYBR,None,,,,,,,24.811,24.809,0.014,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.996,N,N,82.345,N,,,
80,G8,FALSE,19,IL6,UNKNOWN,SYBR,None,,,,,,,24.794,24.809,0.014,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.995,N,N,82.345,N,,,
81,G9,FALSE,19,IL6,UNKNOWN,SYBR,None,,,,,,,24.822,24.809,0.014,,,,,,TRUE,0.380,TRUE,3,19,Amp,,0.996,N,N,82.344,N,,,
82,G10,FALSE,20,IL6,UNKNOWN,SYBR,None,,,,,,,25.211,25.214,0.087,,,,,,TRUE,0.380,TRUE,3,19,Amp,,0.995,N,N,82.344,N,,,
83,G11,FALSE,20,IL6,UNKNOWN,SYBR,None,,,,,,,25.129,25.214,0.087,,,,,,TRUE,0.380,TRUE,3,19,Amp,,0.995,N,N,82.343,N,,,
84,G12,FALSE,20,IL6,UNKNOWN,SYBR,None,,,,,,,25.302,25.214,0.087,,,,,,TRUE,0.380,TRUE,3,18,Amp,,0.994,N,N,82.343,N,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Analysis Type,Singleplex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Endogenous Control,IL6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RQ Min/Max Confidence Level,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Reference Sample,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
