23,B11,FALSE,8,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.184,16.185,0.093,,,,,,TRUE,0.716,TRUE,3,9,Amp,,0.991,86.697,,,
24,B12,FALSE,8,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.280,16.185,0.093,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.989,86.697,,,
25,C1,FALSE,9,ACTIN,UNKNOWN,SYBR,None,,,,,,,17.192,17.198,0.077,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.991,86.730,,,
26,C2,FALSE,9,ACTIN,UNKNOWN,SYBR,None,,,,,,,17.278,17.198,0.077,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.994,86.730,,,
27,C3,FALSE,9,ACTIN,UNKNOWN,SYBR,None,,,,,,,17.124,17.198,0.077,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.992,86.705,,,
28,C4,FALSE,10,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.958,17.098,0.171,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.995,86.705,,,
29,C5,FALSE,10,ACTIN,UNKNOWN,SYBR,None,,,,,,,17.048,17.098,0.171,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.992,86.711,,,
30,C6,FALSE,10,ACTIN,UNKNOWN,SYBR,None,,,,,,,17.289,17.098,0.171,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.992,85.015,,,
31,C7,FALSE,11,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.345,16.684,0.312,,,,,,TRUE,0.716,TRUE,3,9,Amp,,0.993,86.706,,,
32,C8,FALSE,11,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.959,16.684,0.312,,,,,,TRUE,0.716,TRUE,3,11,Amp,,0.995,86.564,,,
33,C9,FALSE,11,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.748,16.684,0.312,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.995,86.848,,,
34,C10,FALSE,12,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.859,16.933,0.073,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.995,86.707,,,
35,C11,FALSE,12,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.932,16.933,0.073,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.995,86.556,,,
36,C12,FALSE,12,ACTIN,UNKNOWN,SYBR,None,,,,,,,17.006,16.933,0.073,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.992,86.414,,,
37,D1,FALSE,13,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.589,16.635,0.077,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.992,86.589,,,
38,D2,FALSE,13,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.593,16.635,0.077,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.995,86.589,,,
39,D3,FALSE,13,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.725,16.635,0.077,,,,,,TRUE,0.716,TRUE,3,9,Amp,,0.993,86.705,,,
40,D4,FALSE,14,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.556,16.273,0.304,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.987,86.705,,,
41,D5,FALSE,14,ACTIN,UNKNOWN,SYBR,None,,,,,,,15.952,16.273,0.304,,,,,,TRUE,0.716,TRUE,3,9,Amp,,0.995,86.711,,,
42,D6,FALSE,14,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.310,16.273,0.304,,,,,,TRUE,0.716,TRUE,3,9,Amp,,0.993,86.711,,,
43,D7,FALSE,15,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.717,16.858,0.126,,,,,,TRUE,0.716,TRUE,3,9,Amp,,0.995,86.706,,,
44,D8,FALSE,15,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.959,16.858,0.126,,,,,,TRUE,0.716,TRUE,3,9,Amp,,0.995,86.706,,,
45,D9,FALSE,15,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.898,16.858,0.126,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.994,86.707,,,
46,D10,FALSE,16,ACTIN,UNKNOWN,SYBR,None,,,,,,,15.705,15.576,0.162,,,,,,TRUE,0.716,TRUE,3,9,Amp,,0.994,86.707,,,
47,D11,FALSE,16,ACTIN,UNKNOWN,SYBR,None,,,,,,,15.629,15.576,0.162,,,,,,TRUE,0.716,TRUE,3,9,Amp,,0.994,86.697,,,
48,D12,FALSE,16,ACTIN,UNKNOWN,SYBR,None,,,,,,,15.394,15.576,0.162,,,,,,TRUE,0.716,TRUE,3,8,Amp,,0.991,86.697,,,
49,E1,FALSE,17,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.904,16.977,0.066,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.993,86.589,,,
50,E2,FALSE,17,ACTIN,UNKNOWN,SYBR,None,,,,,,,17.034,16.977,0.066,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.993,86.589,,,
51,E3,FALSE,17,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.993,16.977,0.066,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.995,86.705,,,
52,E4,FALSE,18,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.976,17.294,0.285,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.996,86.846,,,
53,E5,FALSE,18,ACTIN,UNKNOWN,SYBR,None,,,,,,,17.379,17.294,0.285,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.993,86.852,,,
54,E6,FALSE,18,ACTIN,UNKNOWN,SYBR,None,,,,,,,17.527,17.294,0.285,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.995,86.711,,,
55,E7,FALSE,19,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.986,16.959,0.050,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.994,86.706,,,
56,E8,FALSE,19,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.901,16.959,0.050,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.995,86.706,,,
57,E9,FALSE,19,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.991,16.959,0.050,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.996,86.707,,,
58,E10,FALSE,20,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.616,16.777,0.160,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.993,86.707,,,
59,E11,FALSE,20,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.935,16.777,0.160,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.996,86.556,,,
60,E12,FALSE,20,ACTIN,UNKNOWN,SYBR,None,,,,,,,16.781,16.777,0.160,,,,,,TRUE,0.716,TRUE,3,10,Amp,,0.994,86.556,,,
61,F1,FALSE,1,IL1B,UNKNOWN,SYBR,None,,,,1.000,0.907,1.102,26.406,26.386,0.039,,10.790,0.087,0.050,0.000,TRUE,0.768,TRUE,3,19,Amp,,0.990,74.002,,,
62,F2,FALSE,1,IL1B,UNKNOWN,SYBR,None,,,,1.000,0.907,1.102,26.340,26.386,0.039,,10.790,0.087,0.050,0.000,TRUE,0.768,TRUE,3,18,Amp,,0.990,74.144,,,
63,F3,FALSE,1,IL1B,UNKNOWN,SYBR,None,,,,1.000,0.907,1.102,26.411,26.386,0.039,,10.790,0.087,0.050,0.000,TRUE,0.768,TRUE,3,19,Amp,,0.990,74.130,,,
64,F4,FALSE,2,IL1B,UNKNOWN,SYBR,None,,,,1.440,1.136,1.826,26.548,26.736,0.163,,10.264,0.213,0.123,-0.527,TRUE,0.768,TRUE,3,19,Amp,,0.991,74.413,,,
65,F5,FALSE,2,IL1B,UNKNOWN,SYBR,None,,,,1.440,1.136,1.826,26.826,26.736,0.163,,10.264,0.213,0.123,-0.527,TRUE,0.768,TRUE,3,19,Amp,,0.993,74.274,,,
66,F6,FALSE,2,IL1B,UNKNOWN,SYBR,None,,,,1.440,1.136,1.826,26.834,26.736,0.163,,10.264,0.213,0.123,-0.527,TRUE,0.768,TRUE,3,19,Amp,,0.992,74.133,,,
67,F7,FALSE,3,IL1B,UNKNOWN,SYBR,None,,,,11.872,10.357,13.609,24.109,24.110,0.010,,7.221,0.123,0.071,-3.570,TRUE,0.768,TRUE,3,17,Amp,,0.992,74.131,,,
68,F8,FALSE,3,IL1B,UNKNOWN,SYBR,None,,,,11.872,10.357,13.609,24.100,24.110,0.010,,7.221,0.123,0.071,-3.570,TRUE,0.768,TRUE,3,17,Amp,,0.991,74.131,,,
69,F9,FALSE,3,IL1B,UNKNOWN,SYBR,None,,,,11.872,10.357,13.609,24.119,24.110,0.010,,7.221,0.123,0.071,-3.570,TRUE,0.768,TRUE,3,17,Amp,,0.991,74.132,,,
70,F10,FALSE,4,IL1B,UNKNOWN,SYBR,None,,,,7.857,7.157,8.624,23.965,23.885,0.079,,7.816,0.084,0.048,-2.974,TRUE,0.768,TRUE,3,17,Amp,,0.993,74.132,,,
71,F11,FALSE,4,IL1B,UNKNOWN,SYBR,None,,,,7.857,7.157,8.624,23.882,23.885,0.079,,7.816,0.084,0.048,-2.974,TRUE,0.768,TRUE,3,17,Amp,,0.993,74.125,,,
72,F12,FALSE,4,IL1B,UNKNOWN,SYBR,None,,,,7.857,7.157,8.624,23.808,23.885,0.079,,7.816,0.084,0.048,-2.974,TRUE,0.768,TRUE,3,16,Amp,,0.994,73.984,,,
73,G1,FALSE,5,IL1B,UNKNOWN,SYBR,None,,,,4.832,3.782,6.173,25.005,25.081,0.090,,8.518,0.220,0.127,-2.273,TRUE,0.768,TRUE,3,17,Amp,,0.990,74.002,,,
74,G2,FALSE,5,IL1B,UNKNOWN,SYBR,None,,,,4.832,3.782,6.173,25.058,25.081,0.090,,8.518,0.220,0.127,-2.273,TRUE,0.768,TRUE,3,17,Amp,,0.991,74.002,,,
75,G3,FALSE,5,IL1B,UNKNOWN,SYBR,None,,,,4.832,3.782,6.173,25.180,25.081,0.090,,8.518,0.220,0.127,-2.273,TRUE,0.768,TRUE,3,17,Amp,,0.992,74.271,,,
76,G4,FALSE,6,IL1B,UNKNOWN,SYBR,None,,,,4.500,3.569,5.674,25.263,25.182,0.077,,8.620,0.209,0.120,-2.170,TRUE,0.768,TRUE,3,18,Amp,,0.992,74.271,,,
77,G5,FALSE,6,IL1B,UNKNOWN,SYBR,None,,,,4.500,3.569,5.674,25.109,25.182,0.077,,8.620,0.209,0.120,-2.170,TRUE,0.768,TRUE,3,17,Amp,,0.992,74.133,,,
78,G6,FALSE,6,IL1B,UNKNOWN,SYBR,None,,,,4.500,3.569,5.674,25.173,25.182,0.077,,8.620,0.209,0.120,-2.170,TRUE,0.768,TRUE,3,18,Amp,,0.991,74.274,,,
79,G7,FALSE,7,IL1B,UNKNOWN,SYBR,None,,,,11.684,11.008,12.401,24.163,24.188,0.033,,7.244,0.054,0.031,-3.546,TRUE,0.768,TRUE,3,16,Amp,,0.993,74.131,,,
80,G8,FALSE,7,IL1B,UNKNOWN,SYBR,None,,,,11.684,11.008,12.401,24.176,24.188,0.033,,7.244,0.054,0.031,-3.546,TRUE,0.768,TRUE,3,16,Amp,,0.992,74.131,,,
81,G9,FALSE,7,IL1B,UNKNOWN,SYBR,None,,,,11.684,11.008,12.401,24.226,24.188,0.033,,7.244,0.054,0.031,-3.546,TRUE,0.768,TRUE,3,17,Amp,,0.993,74.132,,,
82,G10,FALSE,8,IL1B,UNKNOWN,SYBR,None,,,,9.546,8.334,10.933,23.772,23.721,0.079,,7.535,0.122,0.071,-3.255,TRUE,0.768,TRUE,3,16,Amp,,0.993,74.132,,,
83,G11,FALSE,8,IL1B,UNKNOWN,SYBR,None,,,,9.546,8.334,10.933,23.630,23.721,0.079,,7.535,0.122,0.071,-3.255,TRUE,0.768,TRUE,3,16,Amp,,0.992,74.125,,,
84,G12,FALSE,8,IL1B,UNKNOWN,SYBR,None,,,,9.546,8.334,10.933,23.760,23.721,0.079,,7.535,0.122,0.071,-3.255,TRUE,0.768,TRUE,3,16,Amp,,0.993,73.984,,,
85,H1,FALSE,9,IL1B,UNKNOWN,SYBR,None,,,,12.710,11.106,14.547,24.224,24.320,0.094,,7.122,0.121,0.070,-3.668,TRUE,0.768,TRUE,3,17,Amp,,0.991,74.002,,,
86,H2,FALSE,9,IL1B,UNKNOWN,SYBR,None,,,,12.710,11.106,14.547,24.327,24.320,0.094,,7.122,0.121,0.070,-3.668,TRUE,0.768,TRUE,3,17,Amp,,0.993,74.002,,,
87,H3,FALSE,9,IL1B,UNKNOWN,SYBR,None,,,,12.710,11.106,14.547,24.411,24.320,0.094,,7.122,0.121,0.070,-3.668,TRUE,0.768,TRUE,3,17,Amp,,0.991,74.130,,,
88,H4,FALSE,10,IL1B,UNKNOWN,SYBR,None,,,,10.363,8.536,12.581,24.476,24.515,0.034,,7.417,0.175,0.101,-3.373,TRUE,0.768,TRUE,3,17,Amp,,0.993,74.271,,,
89,H5,FALSE,10,IL1B,UNKNOWN,SYBR,None,,,,10.363,8.536,12.581,24.531,24.515,0.034,,7.417,0.175,0.101,-3.373,TRUE,0.768,TRUE,3,17,Amp,,0.995,74.133,,,
90,H6,FALSE,10,IL1B,UNKNOWN,SYBR,None,,,,10.363,8.536,12.581,24.539,24.515,0.034,,7.417,0.175,0.101,-3.373,TRUE,0.768,TRUE,3,17,Amp,,0.994,74.133,,,
91,H7,FALSE,11,IL1B,UNKNOWN,SYBR,None,,,,10.987,7.400,16.314,23.995,24.017,0.171,,7.332,0.356,0.205,-3.458,TRUE,0.768,TRUE,3,17,Amp,,0.994,74.131,,,
92,H8,FALSE,11,IL1B,UNKNOWN,SYBR,None,,,,10.987,7.400,16.314,23.857,24.017,0.171,,7.332,0.356,0.205,-3.458,TRUE,0.768,TRUE,3,17,Amp,,0.994,74.131,,,
93,H9,FALSE,11,IL1B,UNKNOWN,SYBR,None,,,,10.987,7.400,16.314,24.197,24.017,0.171,,7.332,0.356,0.205,-3.458,TRUE,0.768,TRUE,3,17,Amp,,0.989,73.990,,,
94,H10,FALSE,12,IL1B,UNKNOWN,SYBR,None,,,,6.938,6.227,7.730,24.986,24.928,0.064,,7.996,0.097,0.056,-2.795,TRUE,0.768,TRUE,3,17,Amp,,0.994,73.990,,,
95,H11,FALSE,12,IL1B,UNKNOWN,SYBR,None,,,,6.938,6.227,7.730,24.939,24.928,0.064,,7.996,0.097,0.056,-2.795,TRUE,0.768,TRUE,3,18,Amp,,0.995,74.125,,,
96,H12,FALSE,12,IL1B,UNKNOWN,SYBR,None,,,,6.938,6.227,7.730,24.860,24.928,0.064,,7.996,0.097,0.056,-2.795,TRUE,0.768,TRUE,3,17,Amp,,0.993,74.125,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Analysis Type,Singleplex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Endogenous Control,ACTIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RQ Min/Max Confidence Level,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Reference Sample,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
